scene_id,im_id,obj_id,score,R,t,time
0,16,1,0.978618342232764,0.09368947893381119 -0.9955881834030151 -0.005155125167220831 -0.20045630633831024 -0.02393518202006817 0.9794101715087891 -0.9752125144004822 -0.09072700142860413 -0.20181432366371155,0.0434953195072806 0.18566495183571427 0.8379932389138788,-1.0
0,16,4,0.7991585642167236,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,16,8,0.46147936225293185,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,16,14,0.7805291762864555,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,16,16,0.11827442586893322,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,20,1,0.6399210213275238,0.08833785355091095 -0.9960860013961792 -0.0030298952478915453 -0.20145614445209503 -0.020844873040914536 0.9792757034301758 -0.9755058884620667 -0.08589665591716766 -0.20250897109508514,0.043691023917717745 0.18557791964809595 0.8379592456749753,-1.0
0,20,4,0.1433532874090464,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,20,8,0.9446689170495839,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,20,14,0.5218483217500717,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,20,16,0.4146619399905236,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,24,1,0.26455561210462697,0.09057793766260147 -0.9958677887916565 -0.006562960799783468 -0.2019585222005844 -0.024821171537041664 0.9790794849395752 -0.9751965403556824 -0.08735747635364532 -0.20337215065956116,0.04361599112632894 0.18542051251734049 0.8379880598659962,-1.0
0,24,4,0.7742336894342167,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,24,8,0.45615033221654855,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,24,14,0.5684339488686485,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,24,16,0.018789800436355142,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,28,1,0.6176354970758771,0.08995288610458374 -0.9959352016448975 -0.004653613083064556 -0.20079295337200165 -0.02271178551018238 0.9793704152107239 -0.9754950404167175 -0.08716269582509995 -0.20201972126960754,0.04351447065403359 0.18537461201859265 0.8375048235900552,-1.0
0,28,4,0.6120957227224214,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,28,8,0.6169339968747569,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,28,14,0.9437480785146242,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,28,16,0.6818202991034834,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,32,1,0.359507900573786,0.0878744125366211 -0.9961314797401428 -0.0005976266111247241 -0.20387403666973114 -0.01857210509479046 0.9788209199905396 -0.9750453233718872 -0.08589143306016922 -0.2047172635793686,0.043546816778304555 0.1854212911596522 0.8377702824372724,-1.0
0,32,4,0.43703195379934145,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,32,8,0.6976311959272649,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,32,14,0.06022547162926983,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,32,16,0.6667667154456677,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,36,1,0.6706378696181594,0.09125447273254395 -0.9946550130844116 -0.04831160604953766 -0.19360987842082977 -0.06530915200710297 0.9789023399353027 -0.9768253564834595 -0.07997557520866394 -0.1985347419977188,0.04253887898751348 0.17676114865761994 0.8369394211222156,-1.0
0,36,4,0.2103825610738409,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,36,8,0.1289262976548533,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,36,14,0.31542835092418386,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,36,16,0.3637107709426226,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,40,1,0.5701967704178796,0.10297922790050507 -0.994430422782898 0.022439779713749886 -0.17181941866874695 0.004436762537807226 0.9851184487342834 -0.9797312021255493 -0.10530225932598114 -0.17040547728538513,0.04803390188003797 0.14603699028830416 0.8412979266007692,-1.0
0,40,4,0.43860151346232035,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,40,8,0.9883738380592262,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,40,14,0.10204481074802807,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,40,16,0.2088767560948347,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,44,1,0.16130951788499626,0.10692299157381058 -0.9904489517211914 0.08705426007509232 -0.21939007937908173 0.06189563870429993 0.9736718535423279 -0.9697604775428772 -0.12320667505264282 -0.21067656576633453,0.053211415914881974 0.09866851548466085 0.8471330516733752,-1.0
0,44,4,0.6531083254653984,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,44,8,0.2532916025397821,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,44,14,0.4663107728563063,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,44,16,0.24442559200160274,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,48,1,0.15896958364551972,0.1296730637550354 -0.986010730266571 0.1047278493642807 -0.24675136804580688 0.07020802795886993 0.9665322303771973 -0.9603638052940369 -0.1511748731136322 -0.23419539630413055,0.053399648867331444 0.05114802523249388 0.8537741093914583,-1.0
0,48,4,0.11037514116430513,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,48,8,0.6563295894652734,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,48,14,0.1381829513486138,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,48,16,0.1965823616800535,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,52,1,0.3687251706609641,0.11726738512516022 -0.9852291345596313 0.12478814274072647 -0.27297067642211914 0.08883772045373917 0.9579117298126221 -0.9548483490943909 -0.14639520645141602 -0.25852081179618835,0.053517074401173745 0.010957747011512519 0.8577006518443376,-1.0
0,52,4,0.8209932298479351,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,52,8,0.09710127579306127,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,52,14,0.8379449074988039,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,52,16,0.09609840789396307,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,56,1,0.9764594650133958,0.11959969252347946 -0.9837179780006409 0.13414564728736877 -0.30106252431869507 0.09281879663467407 0.9490763545036316 -0.9460746049880981 -0.15389540791511536 -0.2850594222545624,0.051639831607535484 -0.019364685771256687 0.8586303451290875,-1.0
0,56,4,0.4686512016477016,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,56,8,0.9767610881903371,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,56,14,0.604845519745046,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,56,16,0.7392635793983017,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,60,1,0.039187792254320675,0.11461130529642105 -0.9859360456466675 0.1216326355934143 -0.32207542657852173 0.07894711196422577 0.9434165358543396 -0.9397507905960083 -0.14730100333690643 -0.30849745869636536,0.04884554103145003 -0.04056209264025092 0.8613801826479286,-1.0
0,60,4,0.2828069625764096,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,60,8,0.1201965612131689,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,60,14,0.29614019752214493,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,60,16,0.11872771895424405,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,64,1,0.317983179393976,0.11703375726938248 -0.9840035438537598 0.13431406021118164 -0.31529122591018677 0.09143330156803131 0.9445800185203552 -0.9417507648468018 -0.1528957337141037 -0.2995468080043793,0.04695881949084997 -0.05387028926059604 0.8657736677833349,-1.0
0,64,4,0.41426299451466997,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,64,8,0.06414749634878436,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,64,14,0.6924721193700198,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,64,16,0.5666014542065752,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,68,1,0.2653894909394454,0.11416586488485336 -0.9841679334640503 0.1355721652507782 -0.3163171112537384 0.09335215389728546 0.9440491795539856 -0.9417587518692017 -0.15066194534301758 -0.300651490688324,0.045306925571426744 -0.06275635686424375 0.8699077613510192,-1.0
0,68,4,0.5232480534666997,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,68,8,0.09394051075844168,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,68,14,0.5759464955561793,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,68,16,0.9292961975762141,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,72,1,0.31856895245132366,0.10669016093015671 -0.9854192137718201 0.13253770768642426 -0.33147507905960083 0.09042225778102875 0.939120888710022 -0.9374120831489563 -0.14412784576416016 -0.31699466705322266,0.04370925541558117 -0.06656795642149449 0.8706716543159484,-1.0
0,72,4,0.6674103799636817,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,72,8,0.13179786240439217,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,72,14,0.7163272041185655,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,72,16,0.2894060929472011,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
1,0,1,0.18319136200711683,-0.9922439455986023 0.12417537719011307 0.005701224785298109 0.031613051891326904 0.20772190392017365 0.9776769280433655 0.1202191561460495 0.9702740907669067 -0.21003636717796326,-0.060080647851673184 0.19383388784751296 0.8380265219864994,-1.0
1,0,4,0.5865129348100832,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,0,8,0.020107546187493552,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,0,14,0.8289400292173631,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,0,16,0.004695476192547066,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
1,4,1,0.6778165367962301,-0.991627037525177 0.12893472611904144 0.00718983169645071 0.03404117003083229 0.20728999376296997 0.9776871204376221 0.12456747889518738 0.9697455167770386 -0.20994344353675842,-0.06015294727843488 0.19363003186425568 0.8380072870755046,-1.0
1,4,4,0.27000797319216485,0.8652284741401672 -0.5013166069984436 -0.007833592593669891 0.10418997704982758 0.19506163895130157 -0.9752412438392639 0.4904325306415558 0.8429902195930481 0.22100505232810974,-0.05387204897532239 0.15508264595983923 0.6452106042963416,-1.0
1,4,8,0.7351940221225949,-0.09501936286687851 0.9852551817893982 0.14228007197380066 0.669308602809906 0.1690295785665512 -0.7235018610954285 -0.7368834614753723 0.026482518762350082 -0.675500750541687,-0.19366420203632118 0.24893617518540473 1.002666804521529,-1.0
1,4,14,0.9621885451174382,-0.7080236077308655 -0.7057024240493774 -0.026204735040664673 0.16323710978031158 -0.12744632363319397 -0.9783205389976501 0.6870633959770203 -0.6969515085220337 0.20543186366558075,-0.1983851234768182 0.2649884328361377 1.0767185096246377,-1.0
1,4,16,0.24875314351995803,-0.09008333086967468 -0.516096830368042 -0.8517799377441406 0.9201832413673401 -0.3702992796897888 0.12704813480377197 -0.3809826076030731 -0.7723485827445984 0.5082614421844482,-0.3153415127741545 0.21347367524302008 0.8265150770746917,-1.0
